frontend-1  | 2026-08-27T07:25:27.558518916Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-27T07:26:09.678794646Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 499 0 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.679017928Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 499 0 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651840208Z 1
frontend-1  | 2026-08-27T07:26:09.679844464Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjQsInVzZXJuYW1lIjoiZTJlLXVjMDEtMTc4NzgxNTU2ODI5OS01ZjdhN2MiLCJyb2xlIjoiVVNFUiIsImlhdCI6MTc4NzgxNTU2OSwiZXhwIjoxNzg3OTAxOTY5fQ.NteTN_3Nybl8f3gkHCc4RPCDuPdj-DO_IGD1sf4l8Ts HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651840914Z 1
database-1  | 2026-08-27T07:25:12.651841593Z 1
frontend-1  | 2026-08-27T07:26:09.695248062Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/Profile-eOEr36jH.js HTTP/1.1" 200 5805 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651842277Z 1
frontend-1  | 2026-08-27T07:26:09.695948195Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/finance-tyObG1Bl.js HTTP/1.1" 200 711 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:08.960288472Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651842974Z 1
frontend-1  | 2026-08-27T07:26:09.695955920Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/upload-DoBt49Rl.js HTTP/1.1" 200 336 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651843659Z 1
database-1  | 2026-08-27T07:25:12.651844386Z 1
frontend-1  | 2026-08-27T07:26:09.697256880Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/Profile-YAYjOPve.css HTTP/1.1" 200 646 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651845087Z 1
frontend-1  | 2026-08-27T07:26:09.776877923Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/user/me HTTP/1.1" 200 550 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651845788Z 1
backend-1   | 2026-08-27T07:26:08.960309440Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@53f586b4] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651846484Z 1
database-1  | 2026-08-27T07:25:12.651847268Z 1
database-1  | 2026-08-27T07:25:12.651847977Z 1
backend-1   | 2026-08-27T07:26:08.963038281Z JDBC Connection [HikariProxyConnection@951348784 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
database-1  | 2026-08-27T07:25:12.651848678Z 1
backend-1   | 2026-08-27T07:26:08.963067581Z ==>  Preparing: INSERT INTO user ( username, password, nickname, avatar, phone, email, role, status, credit_score, seller_credit_score ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ?, ? )
database-1  | 2026-08-27T07:25:12.651849365Z 1
backend-1   | 2026-08-27T07:26:08.963376912Z ==> Parameters: e2e-uc01-1787815568299-5f7a7c(String), $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK(String), e2e-uc01-1787815568299-5f7a7c(String), (String), 13800138000(String), e2e-uc01-1787815568299-5f7a7c@example.com(String), USER(String), NORMAL(String), 100(Integer), 100(Integer)
database-1  | 2026-08-27T07:25:12.651850099Z 1
backend-1   | 2026-08-27T07:26:08.967675397Z <==    Updates: 1
database-1  | 2026-08-27T07:25:12.651850795Z 1
backend-1   | 2026-08-27T07:26:08.968962274Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@53f586b4]
backend-1   | 2026-08-27T07:26:08.973270852Z 2026-08-27T15:26:08.972+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-8] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=87f7092f874141eaacff0e9c905251f3 method=POST path=/api/auth/register status=200
backend-1   | 2026-08-27T07:26:08.984692830Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:08.984715180Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b84f240] was not registered for synchronization because synchronization is not active
frontend-1  | 2026-08-27T07:26:09.779254362Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:08.985152359Z JDBC Connection [HikariProxyConnection@1191854274 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:08.985160640Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1   | 2026-08-27T07:26:08.985330695Z ==> Parameters: e2e-uc01-1787815568299-5f7a7c(String)
frontend-1  | 2026-08-27T07:26:09.787381916Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 480 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:08.986240515Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:08.987447004Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
frontend-1  | 2026-08-27T07:26:09.798955554Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/finance/dashboard HTTP/1.1" 200 96 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:08.989850827Z <==      Total: 1
database-1  | 2026-08-27T07:25:12.651851499Z 1
backend-1   | 2026-08-27T07:26:08.989951460Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b84f240]
backend-1   | 2026-08-27T07:26:09.088119372Z 2026-08-27T15:26:09.087+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=4294496a7d1d45c6b672706563910650 method=POST path=/api/auth/login status=200
backend-1   | 2026-08-27T07:26:09.554620825Z Creating a new SqlSession
frontend-1  | 2026-08-27T07:26:09.810973848Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/finance/my-wallet/records HTTP/1.1" 200 51 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651852194Z 1
frontend-1  | 2026-08-27T07:26:09.811148130Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /profile HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651852884Z 1
frontend-1  | 2026-08-27T07:26:09.820573754Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjQsInVzZXJuYW1lIjoiZTJlLXVjMDEtMTc4NzgxNTU2ODI5OS01ZjdhN2MiLCJyb2xlIjoiVVNFUiIsImlhdCI6MTc4NzgxNTU2OSwiZXhwIjoxNzg3OTAxOTY5fQ.NteTN_3Nybl8f3gkHCc4RPCDuPdj-DO_IGD1sf4l8Ts HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.883990063Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:09.554700962Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@44120f3a] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651853568Z 1
database-1  | 2026-08-27T07:25:12.651854251Z 1
frontend-1  | 2026-08-27T07:26:09.888023245Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/user/me HTTP/1.1" 200 550 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:09.555461159Z JDBC Connection [HikariProxyConnection@1578641271 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
frontend-1  | 2026-08-27T07:26:09.890659846Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 480 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.897689867Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/finance/dashboard HTTP/1.1" 200 96 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:09.555466553Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
frontend-1  | 2026-08-27T07:26:09.906064394Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/finance/my-wallet/records HTTP/1.1" 200 51 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.984993683Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "POST /api/auth/login HTTP/1.1" 200 688 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651854941Z 1
backend-1   | 2026-08-27T07:26:09.555532124Z ==> Parameters: e2e-uc01-1787815568299-5f7a7c(String)
frontend-1  | 2026-08-27T07:26:10.001604682Z 172.19.0.1 - - [27/Aug/2026:07:26:10 +0000] "GET /api/admin/users HTTP/1.1" 200 66 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651855679Z 1
frontend-1  | 2026-08-27T07:26:10.015777280Z 172.19.0.1 - - [27/Aug/2026:07:26:10 +0000] "GET /api/admin/users HTTP/1.1" 200 1909 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651856374Z 1
frontend-1  | 2026-08-27T07:26:10.043964659Z 172.19.0.1 - - [27/Aug/2026:07:26:10 +0000] "PUT /api/admin/users/4/ban HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651857060Z 1
frontend-1  | 2026-08-27T07:26:10.104998820Z 172.19.0.1 - - [27/Aug/2026:07:26:10 +0000] "POST /api/auth/login HTTP/1.1" 200 63 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651857776Z 1
backend-1   | 2026-08-27T07:26:09.556363899Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
frontend-1  | 2026-08-27T07:26:10.200192200Z 172.19.0.1 - - [27/Aug/2026:07:26:10 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjQsInVzZXJuYW1lIjoiZTJlLXVjMDEtMTc4NzgxNTU2ODI5OS01ZjdhN2MiLCJyb2xlIjoiVVNFUiIsImlhdCI6MTc4NzgxNTU2OSwiZXhwIjoxNzg3OTAxOTY5fQ.NteTN_3Nybl8f3gkHCc4RPCDuPdj-DO_IGD1sf4l8Ts HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651858506Z 1
database-1  | 2026-08-27T07:25:12.651866147Z 1
database-1  | 2026-08-27T07:25:12.651866933Z 1
database-1  | 2026-08-27T07:25:12.651867641Z 1
database-1  | 2026-08-27T07:25:12.651868372Z 1
backend-1   | 2026-08-27T07:26:09.556511304Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
database-1  | 2026-08-27T07:25:12.651869072Z 1
backend-1   | 2026-08-27T07:26:09.556919127Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.556927306Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@44120f3a]
backend-1   | 2026-08-27T07:26:09.607503768Z 2026-08-27T15:26:09.607+08:00  INFO 1 --- [segroup8-platform] [io-8080-exec-10] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=6388638380ba492bb310daaf14d25470 method=POST path=/api/auth/login status=200
database-1  | 2026-08-27T07:25:12.651869777Z 1
backend-1   | 2026-08-27T07:26:09.661328097Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651870488Z 1
backend-1   | 2026-08-27T07:26:09.661359986Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4fc938be] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651871184Z 1
backend-1   | 2026-08-27T07:26:09.661375032Z JDBC Connection [HikariProxyConnection@856106121 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.661385630Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
database-1  | 2026-08-27T07:25:12.651871875Z 1
backend-1   | 2026-08-27T07:26:09.661661329Z ==> Parameters: 4(Long)
database-1  | 2026-08-27T07:25:12.651872606Z 1
backend-1   | 2026-08-27T07:26:09.662789812Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
database-1  | 2026-08-27T07:25:12.651873302Z 1
database-1  | 2026-08-27T07:25:12.651874036Z 1
backend-1   | 2026-08-27T07:26:09.663274502Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
database-1  | 2026-08-27T07:25:12.651874742Z 1
backend-1   | 2026-08-27T07:26:09.663972161Z <==      Total: 1
database-1  | 2026-08-27T07:25:12.651875437Z 1
database-1  | 2026-08-27T07:25:12.651876140Z 1
backend-1   | 2026-08-27T07:26:09.663979534Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4fc938be]
database-1  | 2026-08-27T07:25:12.651876839Z 1
backend-1   | 2026-08-27T07:26:09.664750218Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651877534Z 1
backend-1   | 2026-08-27T07:26:09.664762733Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@9333296] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651878221Z 1
backend-1   | 2026-08-27T07:26:09.665420435Z JDBC Connection [HikariProxyConnection@653355806 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
database-1  | 2026-08-27T07:25:12.651878935Z 1
backend-1   | 2026-08-27T07:26:09.665428196Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE (owner_user_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.665778181Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.669476136Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651879644Z 1
backend-1   | 2026-08-27T07:26:09.669611210Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@9333296]
database-1  | 2026-08-27T07:25:12.651880340Z 1
database-1  | 2026-08-27T07:25:12.651881052Z 1
backend-1   | 2026-08-27T07:26:09.671019946Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651881750Z 1
backend-1   | 2026-08-27T07:26:09.671160358Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.671164219Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6db22b9b] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.671368688Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2f47c654] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651882469Z 1
backend-1   | 2026-08-27T07:26:09.671563921Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651883183Z 1
backend-1   | 2026-08-27T07:26:09.671684662Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d671cb8] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651883881Z 1
backend-1   | 2026-08-27T07:26:09.671992718Z JDBC Connection [HikariProxyConnection@1215793252 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.671998975Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
database-1  | 2026-08-27T07:25:12.651884579Z 1
backend-1   | 2026-08-27T07:26:09.672523709Z ==> Parameters: 4(Long)
database-1  | 2026-08-27T07:25:12.651885298Z 1
backend-1   | 2026-08-27T07:26:09.673187242Z JDBC Connection [HikariProxyConnection@245436872 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.673195060Z JDBC Connection [HikariProxyConnection@1705871599 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
database-1  | 2026-08-27T07:25:12.651885993Z 1
backend-1   | 2026-08-27T07:26:09.673280124Z ==>  Preparing: SELECT id,user_id,store_name,category_id,id_card_no,bank_card_no,license_img,warehouse_addr,warehouse_province,warehouse_city,warehouse_detail,contact_name,contact_phone,status,reject_reason,apply_time FROM merchant_application WHERE (user_id = ? AND status = ?) ORDER BY id DESC limit 1
database-1  | 2026-08-27T07:25:12.651886695Z 1
backend-1   | 2026-08-27T07:26:09.673288090Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
database-1  | 2026-08-27T07:25:12.651887393Z 1
backend-1   | 2026-08-27T07:26:09.673852043Z ==> Parameters: 4(Long), 1(Integer)
backend-1   | 2026-08-27T07:26:09.673858730Z ==> Parameters: ONGOING(String), 2026-08-27T15:26:09.670801909(LocalDateTime)
database-1  | 2026-08-27T07:25:12.651888082Z 1
backend-1   | 2026-08-27T07:26:09.674910207Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651888775Z 1
backend-1   | 2026-08-27T07:26:09.674922162Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.674923800Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d671cb8]
database-1  | 2026-08-27T07:25:12.651889476Z 1
backend-1   | 2026-08-27T07:26:09.675005650Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2f47c654]
database-1  | 2026-08-27T07:25:12.651890185Z 1
backend-1   | 2026-08-27T07:26:09.675573723Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651890901Z 1
database-1  | 2026-08-27T07:25:12.651891600Z 1
backend-1   | 2026-08-27T07:26:09.675581215Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68e3c7ed] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.675582951Z JDBC Connection [HikariProxyConnection@472077885 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.675657083Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1   | 2026-08-27T07:26:09.675664833Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.675827864Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3d163cc] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.675839528Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.675938122Z JDBC Connection [HikariProxyConnection@1523796290 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.676018524Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
database-1  | 2026-08-27T07:25:12.651892314Z 1
backend-1   | 2026-08-27T07:26:09.676197351Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.676884526Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651893006Z 1
backend-1   | 2026-08-27T07:26:09.676905937Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68e3c7ed]
database-1  | 2026-08-27T07:25:12.651893720Z 1
backend-1   | 2026-08-27T07:26:09.677214063Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651894468Z 1
backend-1   | 2026-08-27T07:26:09.677221419Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3d163cc]
database-1  | 2026-08-27T07:25:12.651895269Z 1
backend-1   | 2026-08-27T07:26:09.677316426Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651895957Z 1
backend-1   | 2026-08-27T07:26:09.677318765Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7984358c] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651896673Z 1
backend-1   | 2026-08-27T07:26:09.677599430Z JDBC Connection [HikariProxyConnection@1908668019 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
database-1  | 2026-08-27T07:25:12.651897365Z 1
backend-1   | 2026-08-27T07:26:09.677611243Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
database-1  | 2026-08-27T07:25:12.651898044Z 1
backend-1   | 2026-08-27T07:26:09.677872981Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.678022310Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651898743Z 1
backend-1   | 2026-08-27T07:26:09.678030012Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@195eec0b] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651899432Z 1
backend-1   | 2026-08-27T07:26:09.678761192Z JDBC Connection [HikariProxyConnection@232377340 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
database-1  | 2026-08-27T07:25:12.651900128Z 1
