frontend-1  | 2026-08-27T17:45:23.223916853Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-27T17:50:59.966341132Z 172.19.0.1 - - [27/Aug/2026:17:50:59 +0000] "GET /assets/index-BjkXEDxC.css HTTP/1.1" 200 358868 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:50:59.978972949Z 172.19.0.1 - - [27/Aug/2026:17:50:59 +0000] "GET /assets/index-DKWI0S1G.js HTTP/1.1" 200 1239184 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:00.537421265Z 172.19.0.1 - - [27/Aug/2026:17:51:00 +0000] "GET /assets/kinda-goods-logo-NTyMe_aT.js HTTP/1.1" 200 4917 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:00.731723945Z 172.19.0.1 - - [27/Aug/2026:17:51:00 +0000] "GET /assets/Login-Crw3dk5s.css HTTP/1.1" 200 5748 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:00.811016440Z 172.19.0.1 - - [27/Aug/2026:17:51:00 +0000] "GET /assets/Login-Br_PT2-D.js HTTP/1.1" 200 3082 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.088163334Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "POST /api/auth/login HTTP/1.1" 200 676 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.250319546Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/ProductCard-D5NQm2UE.css HTTP/1.1" 200 3935 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.252665827Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/UserLayout-hENVTNW2.css HTTP/1.1" 200 6803 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.253424204Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/HomeView-B4HTl0C6.js HTTP/1.1" 200 10348 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.336088857Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/cart-BwpsATXK.js HTTP/1.1" 200 581 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.337303683Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/ProductCard-D-vZKiIY.js HTTP/1.1" 200 4981 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.380650977Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/UserLayout-BGtm5Trv.js HTTP/1.1" 200 9359 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.386737031Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/order-C9FWgumc.js HTTP/1.1" 200 1155 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.387826807Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/notification-9fmuTDs4.js HTTP/1.1" 200 266 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.393648284Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/HomeView-CQMlyCee.css HTTP/1.1" 200 7882 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.399162164Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/product-Bz_ddHXH.js HTTP/1.1" 200 173 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:03.399245900Z 172.19.0.1 - - [27/Aug/2026:17:51:03 +0000] "GET /assets/secondhand-C8DDHDEI.js HTTP/1.1" 200 1995 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.087891803Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /secondhand/1 HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.118059597Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /api/user/me HTTP/1.1" 499 0 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.118754365Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 499 0 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.121409073Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjMsInVzZXJuYW1lIjoidXNlciIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzg3ODUzMDYzLCJleHAiOjE3ODc5Mzk0NjN9.80s2pzqB_DVRxoFwJgSRssu0_Me5XGUOdTAt0ZydwWo HTTP/1.1" 499 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.127007023Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 499 0 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.157502540Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzY0NzgzNSwiZXhwIjoxNzg3NzM0MjM1fQ.KdnPkk1FciEQc8-KMhFg53giEeR7zp57PkiCbpMyz3k HTTP/1.1" 401 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/151.0.0.0 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.425005552Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /assets/secondhandCart--M92WUmM.js HTTP/1.1" 200 719 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.425264003Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /assets/credit-LqPxFTzy.js HTTP/1.1" 200 982 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.431417120Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /assets/SecondhandDetailView-qA_-7Sd5.js HTTP/1.1" 200 22142 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:04.514472491Z 172.19.0.1 - - [27/Aug/2026:17:51:04 +0000] "GET /assets/SecondhandDetailView-bEAgFj7P.css HTTP/1.1" 200 5140 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:05.377194288Z 172.19.0.1 - - [27/Aug/2026:17:51:05 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 477 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:05.657352519Z 172.19.0.1 - - [27/Aug/2026:17:51:05 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 900 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:05.891050231Z 172.19.0.1 - - [27/Aug/2026:17:51:05 +0000] "GET /api/secondhand/detail/1 HTTP/1.1" 200 851 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:06.072349380Z 172.19.0.1 - - [27/Aug/2026:17:51:06 +0000] "GET /api/secondhand/trade/auction/product/1 HTTP/1.1" 200 53 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:06.078847112Z 172.19.0.1 - - [27/Aug/2026:17:51:06 +0000] "GET /api/secondhand/trade/bargain/effective?productId=1 HTTP/1.1" 200 53 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:06.166050257Z 172.19.0.1 - - [27/Aug/2026:17:51:06 +0000] "GET /api/report-block/block/check/2 HTTP/1.1" 200 54 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:06.459744835Z 172.19.0.1 - - [27/Aug/2026:17:51:06 +0000] "GET /api/report-block/block/blocked-by/2 HTTP/1.1" 200 54 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:07.179628728Z 172.19.0.1 - - [27/Aug/2026:17:51:07 +0000] "POST /api/user/browse-history HTTP/1.1" 200 53 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:07.665036077Z 172.19.0.1 - - [27/Aug/2026:17:51:07 +0000] "GET /api/user/addresses HTTP/1.1" 200 240 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:09.695198988Z 172.19.0.1 - - [27/Aug/2026:17:51:09 +0000] "POST /api/secondhand/1/buy HTTP/1.1" 200 1276 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:09.982627250Z 172.19.0.1 - - [27/Aug/2026:17:51:09 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzY0NzgzNSwiZXhwIjoxNzg3NzM0MjM1fQ.KdnPkk1FciEQc8-KMhFg53giEeR7zp57PkiCbpMyz3k HTTP/1.1" 401 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/151.0.0.0 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:10.439166883Z 172.19.0.1 - - [27/Aug/2026:17:51:10 +0000] "GET /secondhand/1 HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:10.453697974Z 172.19.0.1 - - [27/Aug/2026:17:51:10 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjMsInVzZXJuYW1lIjoidXNlciIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzg3ODUzMDYzLCJleHAiOjE3ODc5Mzk0NjN9.80s2pzqB_DVRxoFwJgSRssu0_Me5XGUOdTAt0ZydwWo HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:11.258827498Z 172.19.0.1 - - [27/Aug/2026:17:51:11 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:11.484598483Z 172.19.0.1 - - [27/Aug/2026:17:51:11 +0000] "GET /api/secondhand/detail/1 HTTP/1.1" 200 851 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:11.560679134Z 172.19.0.1 - - [27/Aug/2026:17:51:11 +0000] "GET /api/secondhand/trade/bargain/effective?productId=1 HTTP/1.1" 200 53 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:11.657384497Z 172.19.0.1 - - [27/Aug/2026:17:51:11 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 477 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:11.724732191Z 172.19.0.1 - - [27/Aug/2026:17:51:11 +0000] "GET /api/secondhand/trade/auction/product/1 HTTP/1.1" 200 53 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:11.776496075Z 172.19.0.1 - - [27/Aug/2026:17:51:11 +0000] "GET /api/report-block/block/check/2 HTTP/1.1" 200 54 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:11.875282807Z 172.19.0.1 - - [27/Aug/2026:17:51:11 +0000] "GET /api/report-block/block/blocked-by/2 HTTP/1.1" 200 54 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:12.364931554Z 172.19.0.1 - - [27/Aug/2026:17:51:12 +0000] "POST /api/user/browse-history HTTP/1.1" 200 53 "http://127.0.0.1:8088/secondhand/1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.303022781Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /api/order/detail/12003 HTTP/1.1" 200 1354 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.448274801Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "POST /api/secondhand/1/buy HTTP/1.1" 200 81 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.491230578Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /secondhand/orders HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.505024921Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjMsInVzZXJuYW1lIjoidXNlciIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzg3ODUzMDYzLCJleHAiOjE3ODc5Mzk0NjN9.80s2pzqB_DVRxoFwJgSRssu0_Me5XGUOdTAt0ZydwWo HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.656755685Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /assets/OrderView-Dedlco6T.js HTTP/1.1" 200 17477 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.656829615Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /assets/OrderStatusTag-PQK_4fFU.js HTTP/1.1" 200 2296 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.656841108Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /assets/upload-fZm7fiez.js HTTP/1.1" 200 336 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.675580151Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /assets/OrderStatusTag-DGoRd2Zw.css HTTP/1.1" 200 122 "http://127.0.0.1:8088/secondhand/orders" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:13.713988774Z 172.19.0.1 - - [27/Aug/2026:17:51:13 +0000] "GET /assets/OrderView-BLTxINsj.css HTTP/1.1" 200 7313 "http://127.0.0.1:8088/secondhand/orders" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:14.209801720Z 172.19.0.1 - - [27/Aug/2026:17:51:14 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/order" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:14.361723265Z 172.19.0.1 - - [27/Aug/2026:17:51:14 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 477 "http://127.0.0.1:8088/order" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:14.527816656Z 172.19.0.1 - - [27/Aug/2026:17:51:14 +0000] "GET /api/order/list?pageNum=1&pageSize=10&keyword=&productType=ALL HTTP/1.1" 200 3910 "http://127.0.0.1:8088/order" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:17.146573025Z 172.19.0.1 - - [27/Aug/2026:17:51:17 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjMsInVzZXJuYW1lIjoidXNlciIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzg3ODUzMDYzLCJleHAiOjE3ODc5Mzk0NjN9.80s2pzqB_DVRxoFwJgSRssu0_Me5XGUOdTAt0ZydwWo HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:18.250047805Z 172.19.0.1 - - [27/Aug/2026:17:51:18 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzY0NzgzNSwiZXhwIjoxNzg3NzM0MjM1fQ.KdnPkk1FciEQc8-KMhFg53giEeR7zp57PkiCbpMyz3k HTTP/1.1" 401 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/151.0.0.0 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:51:24.421893728Z 172.19.0.1 - - [27/Aug/2026:17:51:24 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzY0NzgzNSwiZXhwIjoxNzg3NzM0MjM1fQ.KdnPkk1FciEQc8-KMhFg53giEeR7zp57PkiCbpMyz3k HTTP/1.1" 401 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/151.0.0.0 Safari/537.36" "-"
