backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:51:02.539360099Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:02.539517244Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1a8d80a3] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:02.543898161Z JDBC Connection [HikariProxyConnection@159786482 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:02.574806968Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1  | 2026-08-27T17:51:02.576634459Z ==> Parameters: user(String)
backend-1  | 2026-08-27T17:51:02.644926991Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:02.660752415Z <==        Row: 3, user, $2a$10$HigIrRIHY4otk8C9LSCoduWUpdQEs9vsYnpg4QtRnzd00v0nnnwFe, Demo User, , 13800000002, user@demo.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:02.686437443Z <==      Total: 1
backend-1  | 2026-08-27T17:51:02.686851773Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1a8d80a3]
backend-1  | 2026-08-27T17:51:03.086832364Z 2026-08-28T01:51:03.085+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=e59cefee90694b3db0e71503515451c1 method=POST path=/api/auth/login status=200
backend-1  | 2026-08-27T17:51:03.889666182Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:03.889827864Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@838c2] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:03.905292771Z JDBC Connection [HikariProxyConnection@1300481936 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:03.905385411Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:03.917161928Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:03.924579538Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:03.969286933Z <==        Row: 3, user, $2a$10$HigIrRIHY4otk8C9LSCoduWUpdQEs9vsYnpg4QtRnzd00v0nnnwFe, Demo User, , 13800000002, user@demo.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:04.087051686Z <==      Total: 1
backend-1  | 2026-08-27T17:51:04.087100901Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@838c2]
backend-1  | 2026-08-27T17:51:04.087113827Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.089870499Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@57aaac3c] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.103437180Z JDBC Connection [HikariProxyConnection@1548968793 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.104258133Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE (owner_user_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:04.105569406Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.113134859Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.113832888Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7feb5e14] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.123060666Z JDBC Connection [HikariProxyConnection@1210762280 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.123199891Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1  | 2026-08-27T17:51:04.124025944Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.328645799Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.328740187Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@57aaac3c]
backend-1  | 2026-08-27T17:51:04.388520212Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.391775008Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@690c9f14] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.396051905Z JDBC Connection [HikariProxyConnection@137777362 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.396112134Z ==>  Preparing: SELECT id,user_id,store_name,category_id,id_card_no,bank_card_no,license_img,warehouse_addr,warehouse_province,warehouse_city,warehouse_detail,contact_name,contact_phone,status,reject_reason,apply_time FROM merchant_application WHERE (user_id = ? AND status = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:04.403685279Z ==> Parameters: 3(Long), 1(Integer)
backend-1  | 2026-08-27T17:51:04.471693888Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.471802915Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7feb5e14]
backend-1  | 2026-08-27T17:51:04.471813103Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.471820428Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@690c9f14]
backend-1  | 2026-08-27T17:51:04.488800756Z 2026-08-28T01:51:04.477+08:00  INFO 1 --- [segroup8-platform] [io-8080-exec-10] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=f303aa81f5dd436e801db2eec437288c method=GET path=/api/user/me status=200
backend-1  | 2026-08-27T17:51:04.491738951Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.491825638Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@724c337f] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.491835752Z JDBC Connection [HikariProxyConnection@1817813658 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.491877884Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1  | 2026-08-27T17:51:04.492035458Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.516758133Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.521316124Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@724c337f]
backend-1  | 2026-08-27T17:51:04.570453818Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.571187991Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@75af7d0f] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.575632034Z JDBC Connection [HikariProxyConnection@1397988906 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.592357295Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
backend-1  | 2026-08-27T17:51:04.592437493Z ==> Parameters: ONGOING(String), 2026-08-28T01:51:04.568156327(LocalDateTime)
backend-1  | 2026-08-27T17:51:04.592448287Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.592455549Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@75af7d0f]
backend-1  | 2026-08-27T17:51:04.602871592Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.606607582Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29d50aeb] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.606710298Z JDBC Connection [HikariProxyConnection@1548852476 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.606719347Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1  | 2026-08-27T17:51:04.606728449Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.618171893Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.618238946Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@f421b65] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.621950227Z JDBC Connection [HikariProxyConnection@225624991 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.622367150Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:04.623297601Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:04.627966132Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.661995147Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29d50aeb]
backend-1  | 2026-08-27T17:51:04.669645648Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.669723714Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@8ae6d19] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.743687228Z JDBC Connection [HikariProxyConnection@153992373 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.743780028Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1  | 2026-08-27T17:51:04.744251183Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.798955939Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.799654467Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@8ae6d19]
backend-1  | 2026-08-27T17:51:04.815313510Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.815362903Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a2133b6] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.829968929Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.833827429Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5bf0312b] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.834769653Z JDBC Connection [HikariProxyConnection@147572193 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.834986809Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1  | 2026-08-27T17:51:04.848898957Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.852255003Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.852344364Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5bf0312b]
backend-1  | 2026-08-27T17:51:04.852659168Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.853015215Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7177ed49] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.854222152Z JDBC Connection [HikariProxyConnection@735372069 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.854251691Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1  | 2026-08-27T17:51:04.854504126Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.856814678Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.899979879Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7177ed49]
backend-1  | 2026-08-27T17:51:04.900085803Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.920555272Z JDBC Connection [HikariProxyConnection@1462491056 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.920729220Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a2671d6] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.920904046Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:04.938837072Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.939294779Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@35409b7c] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.946710893Z JDBC Connection [HikariProxyConnection@200138717 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.947023659Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
backend-1  | 2026-08-27T17:51:04.948478838Z ==> Parameters: ONGOING(String), 2026-08-28T01:51:04.938354077(LocalDateTime)
backend-1  | 2026-08-27T17:51:04.951748440Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.952317003Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@35409b7c]
backend-1  | 2026-08-27T17:51:04.952957655Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.953466574Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@def3410] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.954189273Z JDBC Connection [HikariProxyConnection@1011209642 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.954657492Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:04.955350495Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1  | 2026-08-27T17:51:04.973943260Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.974030793Z JDBC Connection [HikariProxyConnection@343261822 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.974040114Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:04.974048432Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
backend-1  | 2026-08-27T17:51:04.974055537Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.974062193Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@def3410]
backend-1  | 2026-08-27T17:51:04.974069205Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.974075516Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@b9aa8de] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.974082465Z JDBC Connection [HikariProxyConnection@2141274633 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.974090260Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1  | 2026-08-27T17:51:04.974097386Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:04.974104523Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:04.983638652Z <==      Total: 0
backend-1  | 2026-08-27T17:51:04.983721065Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@b9aa8de]
backend-1  | 2026-08-27T17:51:04.983732559Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:04.983788044Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b189e07] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:04.985629165Z JDBC Connection [HikariProxyConnection@1973030882 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:04.991622628Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:04.991713390Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:04.991723056Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
backend-1  | 2026-08-27T17:51:04.991731551Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 101, 80, 1, 2026-08-28 01:44:47, 2026-08-28 01:44:47
backend-1  | 2026-08-27T17:51:04.991740443Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:04.994571304Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 1, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:04.995496801Z <==      Total: 1
backend-1  | 2026-08-27T17:51:04.997429593Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b189e07]
backend-1  | 2026-08-27T17:51:04.998537503Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.000600545Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3437d73b] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.003150855Z JDBC Connection [HikariProxyConnection@1538301724 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.003251889Z ==>  Preparing: SELECT COUNT( * ) AS total FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:05.003985957Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.005371513Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a2671d6]
backend-1  | 2026-08-27T17:51:05.007524563Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:05.023613341Z <==    Columns: total
backend-1  | 2026-08-27T17:51:05.023701689Z <==        Row: 1
backend-1  | 2026-08-27T17:51:05.049680329Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 101, 80, 1, 2026-08-28 01:44:47, 2026-08-28 01:44:47
backend-1  | 2026-08-27T17:51:05.049760977Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:05.049771760Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.049779263Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@f421b65]
backend-1  | 2026-08-27T17:51:05.087670589Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.087755635Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3320e12a] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.087764318Z JDBC Connection [HikariProxyConnection@749096216 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.087771664Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
backend-1  | 2026-08-27T17:51:05.087788278Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:05.087795123Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.087801685Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3437d73b]
backend-1  | 2026-08-27T17:51:05.087808540Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 1, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:05.087816094Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.087822332Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a2133b6]
backend-1  | 2026-08-27T17:51:05.087828759Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.087835039Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.087842029Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d9d7e73] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.087849898Z JDBC Connection [HikariProxyConnection@859396817 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.087856449Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
backend-1  | 2026-08-27T17:51:05.087863450Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:05.087869542Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.087876930Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2363b9b4] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.087885320Z JDBC Connection [HikariProxyConnection@1712738998 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.091307231Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:05.094065960Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:05.097908765Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.131218130Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@751d478] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.131282141Z JDBC Connection [HikariProxyConnection@1282324674 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.131290574Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1  | 2026-08-27T17:51:05.131298756Z ==>  Preparing: SELECT COUNT( * ) AS total FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:05.131305819Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1  | 2026-08-27T17:51:05.131333196Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:05.131340030Z <==    Columns: total
backend-1  | 2026-08-27T17:51:05.131349623Z <==        Row: 1
backend-1  | 2026-08-27T17:51:05.131959314Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.132013451Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.132333228Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@751d478]
backend-1  | 2026-08-27T17:51:05.132642180Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.132937789Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb54a6c] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.152371622Z JDBC Connection [HikariProxyConnection@852405110 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.152581265Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:05.160496516Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.160585805Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2363b9b4]
backend-1  | 2026-08-27T17:51:05.160595282Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.160602628Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d9d7e73]
backend-1  | 2026-08-27T17:51:05.160609713Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.160616452Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@12ad7734] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.160624707Z JDBC Connection [HikariProxyConnection@988452792 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.160632011Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:05.160716389Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:05.160724079Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.160730736Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5d55b8] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.160737966Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:05.160745239Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1  | 2026-08-27T17:51:05.160753410Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1  | 2026-08-27T17:51:05.164266773Z JDBC Connection [HikariProxyConnection@1053684254 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
