frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-28T11:21:42.887200724Z <==      Total: 1
backend-1   | 2026-08-28T11:21:42.887571190Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7a6a68c7]
backend-1   | 2026-08-28T11:21:42.896875933Z Creating a new SqlSession
frontend-1  | 2026-08-28T11:22:21.478949327Z 172.19.0.1 - - [28/Aug/2026:11:22:21 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 477 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:21.795915341Z 172.19.0.1 - - [28/Aug/2026:11:22:21 +0000] "GET /api/order/seller/list?pageNum=1&pageSize=10&productType=SECONDHAND HTTP/1.1" 200 1450 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:22.999925647Z 172.19.0.1 - - [28/Aug/2026:11:22:22 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzkxNjExMSwiZXhwIjoxNzg4MDAyNTExfQ.uslhZN_Cln5ZXh1GNXY-hz9VOFoyYlMvLFRJ2IIg3v0 HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:21:42.896945273Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a5ee10e] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:42.897455464Z JDBC Connection [HikariProxyConnection@1979367589 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:42.897477528Z ==>  Preparing: SELECT COUNT(*) FROM user_report WHERE reported_id = ? AND status = 1 AND audit_time >= ?
backend-1   | 2026-08-28T11:21:42.898431481Z ==> Parameters: 2(Long), 2024-08-28T19:21:42.895000923(LocalDateTime)
backend-1   | 2026-08-28T11:21:42.911112926Z <==    Columns: COUNT(*)
backend-1   | 2026-08-28T11:21:42.911196281Z <==        Row: 0
backend-1   | 2026-08-28T11:21:42.913067848Z <==      Total: 1
backend-1   | 2026-08-28T11:21:42.918050103Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a5ee10e]
backend-1   | 2026-08-28T11:21:42.919288870Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:42.919654324Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@787738a2] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:42.920121887Z JDBC Connection [HikariProxyConnection@1195668592 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:42.920168181Z ==>  Preparing: SELECT COUNT(*) FROM user_report WHERE reported_id = ? AND status = 1 AND audit_time >= ?
backend-1   | 2026-08-28T11:21:42.920872283Z ==> Parameters: 2(Long), 2024-08-28T19:21:42.918737598(LocalDateTime)
backend-1   | 2026-08-28T11:21:42.927545315Z <==    Columns: COUNT(*)
backend-1   | 2026-08-28T11:21:42.927628200Z <==        Row: 0
backend-1   | 2026-08-28T11:21:42.927771932Z <==      Total: 1
backend-1   | 2026-08-28T11:21:42.928338478Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@787738a2]
backend-1   | 2026-08-28T11:21:42.939346519Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:42.939474215Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@11763bdd] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:42.942389510Z JDBC Connection [HikariProxyConnection@2032884598 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:42.942970348Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) limit 1
backend-1   | 2026-08-28T11:21:42.945436396Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1   | 2026-08-28T11:21:43.060420092Z <==      Total: 0
backend-1   | 2026-08-28T11:21:43.060808047Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@11763bdd]
backend-1   | 2026-08-28T11:21:43.062778522Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.062846080Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@24e5848a] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.080080944Z JDBC Connection [HikariProxyConnection@82701080 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.080141093Z ==>  Preparing: INSERT INTO product_risk_audit ( product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-28T11:21:43.118230865Z ==> Parameters: SECONDHAND(String), 1(Long), 2(Long), UC20-E2E-1787916103548-4454(String), LOW(String), 0(Integer), ["规则初筛未发现明显风险"](String), AUTO_PASS(String), APPROVED(String)
backend-1   | 2026-08-28T11:21:43.193400040Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:43.194576965Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@24e5848a]
backend-1   | 2026-08-28T11:21:43.194947420Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.195281876Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@36259b21] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.195920771Z JDBC Connection [HikariProxyConnection@1468395490 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.195941800Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:21:43.197043285Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:43.200925558Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:21:43.202253919Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 1, 2026-08-28 19:21:42, 2026-08-28 19:21:42
backend-1   | 2026-08-28T11:21:43.203679885Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.204008096Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@36259b21]
backend-1   | 2026-08-28T11:21:43.204597005Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.204615823Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48384ed4] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.237691901Z JDBC Connection [HikariProxyConnection@710686519 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.237754292Z ==>  Preparing: UPDATE secondhand_product SET seller_user_id=?, name=?, cover=?, images=?, description=?, origin_price=?, sale_price=?, category_id=?, sub_category_id=?, condition_level=?, is_negotiable=?, status=?, create_time=?, update_time=? WHERE id=?
backend-1   | 2026-08-28T11:21:43.240941382Z ==> Parameters: 2(Long), UC20-E2E-1787916103548-4454(String), data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E(String), ["data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E"](String), UC20 real Compose fulfillment fixture(String), 168.00(BigDecimal), 86.00(BigDecimal), 1(Integer), 101(Integer), 95%(String), 0(Integer), 1(Integer), 2026-08-28T19:21:42(LocalDateTime), 2026-08-28T19:21:42(LocalDateTime), 1(Long)
backend-1   | 2026-08-28T11:21:43.244554144Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:43.244939228Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48384ed4]
backend-1   | 2026-08-28T11:21:43.245229856Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.279852093Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4895cbe5] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.279912542Z JDBC Connection [HikariProxyConnection@1806430134 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.285330029Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:21:43.287092772Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:43.294748502Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:21:43.295528378Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 1, 2026-08-28 19:21:42, 2026-08-28 19:21:42
backend-1   | 2026-08-28T11:21:43.298553648Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.298617800Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4895cbe5]
backend-1   | 2026-08-28T11:21:43.299651024Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.300184320Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@fad2e13] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.303250921Z JDBC Connection [HikariProxyConnection@1003468303 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.303354066Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-28T11:21:43.315618562Z ==> Parameters: 2(Long)
backend-1   | 2026-08-28T11:21:43.328846963Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-28T11:21:43.329459920Z <==        Row: 2, seller, $2a$10$2whGOCmc8sDiK5U0JwzA/ewU2ha.pENS1Ckv3W4daHpEWdps.6MBC, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 19:18:12, 2026-08-28 19:21:43, 100, 100
backend-1   | 2026-08-28T11:21:43.332099403Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.345326331Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@fad2e13]
backend-1   | 2026-08-28T11:21:43.346755196Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.346953021Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@740a235b] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.347766024Z JDBC Connection [HikariProxyConnection@2122726909 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.347826259Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-28T11:21:43.348608692Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-28T11:21:43.360542916Z <==    Columns: id, name, parent_id, sort_order, status
backend-1   | 2026-08-28T11:21:43.360606310Z <==        Row: 1, Digital Products, null, 1, 1
backend-1   | 2026-08-28T11:21:43.361623608Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.362160394Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@740a235b]
backend-1   | 2026-08-28T11:21:43.362674507Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.362997392Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@11c3c0a9] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.363536676Z JDBC Connection [HikariProxyConnection@888551729 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.363556007Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-28T11:21:43.364309897Z ==> Parameters: 101(Integer)
backend-1   | 2026-08-28T11:21:43.366595198Z <==    Columns: id, name, parent_id, sort_order, status
backend-1   | 2026-08-28T11:21:43.366696560Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1   | 2026-08-28T11:21:43.377923819Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.379029232Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@11c3c0a9]
backend-1   | 2026-08-28T11:21:43.395591689Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.395654560Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@24fa1127] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.400273442Z JDBC Connection [HikariProxyConnection@606188142 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.400310449Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-28T11:21:43.401137714Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1   | 2026-08-28T11:21:43.416261824Z <==    Columns: id, product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status, admin_user_id, admin_remark, audit_time, create_time, update_time
backend-1   | 2026-08-28T11:21:43.416887743Z <==        Row: 1, SECONDHAND, 1, 2, UC20-E2E-1787916103548-4454, LOW, 0, <<BLOB>>, AUTO_PASS, APPROVED, null, null, null, 2026-08-28 19:21:43, 2026-08-28 19:21:43
backend-1   | 2026-08-28T11:21:43.418532333Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.418960175Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@24fa1127]
backend-1   | 2026-08-28T11:21:43.419365916Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.421870306Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1670b59] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:43.421909940Z JDBC Connection [HikariProxyConnection@687631321 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:43.421918127Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-28T11:21:43.421927830Z ==> Parameters: 2(Long)
backend-1   | 2026-08-28T11:21:43.433865490Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-28T11:21:43.434259143Z <==        Row: 2, seller, $2a$10$2whGOCmc8sDiK5U0JwzA/ewU2ha.pENS1Ckv3W4daHpEWdps.6MBC, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 19:18:12, 2026-08-28 19:21:43, 100, 100
backend-1   | 2026-08-28T11:21:43.447734676Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.447851730Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1670b59]
backend-1   | 2026-08-28T11:21:43.536533849Z 2026-08-28T19:21:43.520+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-5] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=10ec641bddd64e519bca5245e06a72d8 method=POST path=/api/secondhand/seller status=200
backend-1   | 2026-08-28T11:21:43.650295910Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:43.650354032Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:43.650364759Z JDBC Connection [HikariProxyConnection@189340640 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will be managed by Spring
backend-1   | 2026-08-28T11:21:43.650373149Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:21:43.650382639Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:43.650390836Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:21:43.650399376Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 1, 2026-08-28 19:21:42, 2026-08-28 19:21:42
backend-1   | 2026-08-28T11:21:43.650408993Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.650416326Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:43.674867878Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:43.674991443Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (product_id = ? AND status = ?) limit 1
backend-1   | 2026-08-28T11:21:43.675004828Z ==> Parameters: 1(Long), ONGOING(String)
backend-1   | 2026-08-28T11:21:43.677123853Z <==      Total: 0
backend-1   | 2026-08-28T11:21:43.678450419Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:43.678510365Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:43.678956985Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1   | 2026-08-28T11:21:43.680125046Z ==> Parameters: 3(Long), 2(Long)
backend-1   | 2026-08-28T11:21:43.685413031Z <==    Columns: COUNT(*)
backend-1   | 2026-08-28T11:21:43.685471419Z <==        Row: 0
backend-1   | 2026-08-28T11:21:43.720344132Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.735012947Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:43.735075829Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:43.735086300Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1   | 2026-08-28T11:21:43.735095138Z ==> Parameters: 2(Long), 3(Long)
backend-1   | 2026-08-28T11:21:43.735102472Z <==    Columns: COUNT(*)
backend-1   | 2026-08-28T11:21:43.735109122Z <==        Row: 0
backend-1   | 2026-08-28T11:21:43.735116786Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.735124674Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:43.735134569Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:43.735164265Z ==>  Preparing: SELECT id,user_id,receiver_name,receiver_phone,province,city,detail_address,is_default,create_time,update_time FROM address WHERE id=?
backend-1   | 2026-08-28T11:21:43.735174512Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:43.735200354Z <==    Columns: id, user_id, receiver_name, receiver_phone, province, city, detail_address, is_default, create_time, update_time
backend-1   | 2026-08-28T11:21:43.735212075Z <==        Row: 1, 3, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, 1, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:21:43.735220571Z <==      Total: 1
backend-1   | 2026-08-28T11:21:43.735229613Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:43.739573130Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:43.744388481Z ==>  Preparing: SELECT id,product_id,buyer_user_id,seller_user_id,conversation_id,proposed_price,confirmed_price,status,effective_from,effective_until,used_order_id,create_time,update_time FROM product_negotiation WHERE (product_id = ? AND buyer_user_id = ? AND status = ? AND used_order_id IS NULL AND effective_from <= ? AND effective_until >= ?) ORDER BY effective_until DESC limit 1
backend-1   | 2026-08-28T11:21:43.744549641Z ==> Parameters: 1(Long), 3(Long), CONFIRMED(String), 2026-08-28T19:21:43.725952344(LocalDateTime), 2026-08-28T19:21:43.725952344(LocalDateTime)
backend-1   | 2026-08-28T11:21:44.026281213Z <==      Total: 0
backend-1   | 2026-08-28T11:21:44.026351247Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:44.058259872Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:44.058322455Z ==>  Preparing: UPDATE secondhand_product SET status=? WHERE (id = ? AND status = ?)
backend-1   | 2026-08-28T11:21:44.058333162Z ==> Parameters: 3(Integer), 1(Long), 1(Integer)
backend-1   | 2026-08-28T11:21:44.064318762Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:44.066545760Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:44.067176095Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:44.091386493Z ==>  Preparing: INSERT INTO order_info ( order_no, buyer_user_id, total_amount, pay_status, order_status, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, create_time, logistics_status, logistics_current_index, can_refund, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-28T11:21:44.097254751Z ==> Parameters: SND202608281921440003186C675B(String), 3(Long), 86.00(BigDecimal), 0(Integer), 0(Integer), Demo User(String), 13800000002(String), Beijing(String), Beijing(String), Container E2E Address(String), 2026-08-28T19:21:44.065861017(LocalDateTime), PENDING(String), 0(Integer), 1(Integer), 0(BigDecimal), 0(BigDecimal), 0(BigDecimal), 86.00(BigDecimal)
backend-1   | 2026-08-28T11:21:44.122449623Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:44.123441089Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:44.135026340Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:44.154392876Z ==>  Preparing: INSERT INTO order_item ( order_id, product_type, product_id, product_name, price, quantity, status ) VALUES ( ?, ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-28T11:21:44.155393169Z ==> Parameters: 15002(Long), SECONDHAND(String), 1(Long), UC20-E2E-1787916103548-4454(String), 86.00(BigDecimal), 1(Integer), 1(Integer)
backend-1   | 2026-08-28T11:21:44.262213123Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:44.262277136Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:44.262875673Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd] from current transaction
backend-1   | 2026-08-28T11:21:44.266276645Z ==>  Preparing: SELECT id,product_id,buyer_user_id,seller_user_id,conversation_id,proposed_price,confirmed_price,status,effective_from,effective_until,used_order_id,create_time,update_time FROM product_negotiation WHERE (product_id = ? AND buyer_user_id = ? AND status = ? AND used_order_id IS NULL AND effective_from <= ? AND effective_until >= ?) ORDER BY effective_until DESC limit 1
backend-1   | 2026-08-28T11:21:44.270659295Z ==> Parameters: 1(Long), 3(Long), CONFIRMED(String), 2026-08-28T19:21:44.261597700(LocalDateTime), 2026-08-28T19:21:44.261597700(LocalDateTime)
backend-1   | 2026-08-28T11:21:44.270740953Z <==      Total: 0
backend-1   | 2026-08-28T11:21:44.270918999Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:44.274684209Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:44.274750250Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
backend-1   | 2026-08-28T11:21:44.274759804Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b1696fd]
